	doc_id	text	is_hate
1531	306033701	Arab militaries are incompetent .	1
1532	306033992	Have you noticed when white 's beat on blacks they usually end it with one punch and then leave the ape alone .	1
1533	306034271	mommy told me never to squelch on someone 's claims. the very fear of exposure makes me want to avoid lying .	0
1534	306035832	That ape tried to gang up a lone white .	1
1535	306045193	Elimination of all things white .	0
1536	306074102	Erik	0
1537	306084934	Good to know someone is paying attention m	0
1538	3060851310	But UFC and TUF is rigged and staged .	0
1539	306085183	They ca n't stand toe to toe with the white man so they just dance around until they 're tired .	1
1540	306113882	She came to hate the African poachers and showed no mercy towards them .	0
1541	306114586	.99Cents Only stores have a nice selection of Halloween stuff .	0
1542	306114587	Dollar Tree also had a selection of affordable decorations .	0
1543	306132521	I would love to see a video of Somalis blown apart with a torpedo and see bodies and scrap metal fly hundreds of feet into the air .	1
1544	306140734	Thanks for the idea 's ...	0
1545	306140811	Home Schooling is the best option .	0
1546	306141381	They did the same thing down here in MS. My nephew said they were doing the same as you described , acting like a bunch of wild animal 's .	0
1547	306169112	Yamaha Aerox 150 PS 1000ccm - YouTube Yep a 1000 cc aerox	0
1548	306171132	Oklahoma althought I carry a french name because my parents both was adopted. mother is german and my father is scottish	0
1549	306180511	If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .	1
1550	306181251	yeah it just jews stealing stuff from other martial arts. dont worry about it unless they try to recruit you for the mossad	1
1551	306208302	She 's never had a lesson !	0
1552	306208462	According to wikipedia its origin is also Gaelic and Celtic .	0
1553	306209352	Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )	0
1554	306214572	Still , a little bit of truth slipping out of an Israeli 's mouth Surprised this thread was moved as it 's all over the news here .	1
1555	306216081	I have never seen those posters before .	0
1556	306226132	Got a great deal too .	0
1557	306226134	Full MSRP is $ 1108 for the night sights model .	0
1558	306226961	My 22 pump action long rifle for fun My mosin nagant for hunting My semi automatic 12 gauge for home defense buck shots My browning 1919 for personal side arm My mauser k 98 k scoped for hunting	0
1559	306227922	Blacks Will Lose Race War - YouTube	0
1560	306227932	Besides who would even bother to help them ?	1
1561	306227933	Arabs ?	0
1562	306235151	This is the one my neighbors have .	0
1563	306236461	That's a shame I bought their home school publication years back .	0
1564	306236604	We shall see .	0
1565	306237152	My kids are in a co-op that meets weekly , they attend church activities twice a week , and they are active in sports and other activities .	0
1566	306259001	I wonder why the Jewish Media always pretends that all the blood thirsty third world savages are victims and it is all Whitey 's fault ?	1
1567	306262231	I wonder what it 's going to be like if the Big Chimpout of 2014 really happens .	1
1568	306264624	`` The aim and final end of all music should be none other than the glory of God and the refreshment of the soul . '' - Johann Sebastian Bach `` Where there is devotional music , God is always at hand with His gracious presence . '' - Johann Sebastian Bach	0
1569	306266711	I bet they 'll find a way to invent a new hoax .	1
1570	306266712	So they can get reparations for their great grand parents ' `` suffering '' plus more .	1
1571	306266722	There will always be survivors , the juden will never let go of the holahoax	1
1572	306271602	Muds do n't respect anything , including themselves ( what 's to respect ) and therefore anyone else .	1
1573	306271611	If monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !	1
1574	306271782	Even a child has enough muscle to pull a trigger or cut flesh .	0
1575	306300611	New York 's Old Pennsylvania Station , What a tragic loss , to promote Jewish `` Modern '' filth , no surprise !	1
1576	306300612	New York Brownstones , designed by European Whites .	0
1577	306307362	A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .	1
1578	306316553	That negro 's place is in Africa , and the teacher did n't send him there .	1
1579	306317772	Let the Apes use their long arms to throw their monkey punches , and let us Whites use wrestling takedowns and submissions .	1
1580	306318863	You know if you get past all of there violent animal acts of intimidation they have a soft jaw !	1
1581	306327001	America: 25 percent of American students pass their geography America : 25 percent of American students pass their geography `` Speak for Change	0
1582	306327022	I ca n't imagine schools being able to teach the slower or disruptive kids geographic locations plus have time to get to these specifics .	0
1583	306327023	I was expecting more location-type questions .	0
1584	306327671	If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere , monique pregnant , say ra-heem baby daddy , how much welfare they get ? multiply food stamps X project housing add free utilities , stolen cars and drugs sold to find out why they are still poor	1
1585	306328223	'Civilization ' is a very contemporary , yet PC-free history of Western Europe .	0
1586	306328351	Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .	1
1587	306328701	Teach them to be strong and healthy do not let them watch television , if you have to for some reason only let them watch good morale shows , maybe the Brady Bunch ?	0
1588	306328892	The anti-whites have been using education for decades to brainwash Whites against their own race .	1
1589	306351812	Like many on here are .	0
1590	306351813	They have their place , just like every other group .	0
1591	306353911	hello, I 'm from Rome ...	0
1592	306353912	That 's a very sad story. were the pagans Romans , or the later Christians romans that did that ?	0
1593	306354441	We have n't heard this exquisitely beautiful song in a while .	0
1594	306354444	Jackie Evancho - Lovers - House of Flying Daggers - HD - YouTube	0
1595	306364076	Remington 700 sps tactical	0
1596	306399513	Thanks for your interest !	0
1597	306408962	There are a few schools around here that run women only classes and once school has a six or eight week so called boot camp for women wanting to do krav maga .	0
1598	306409621	``Confrontingthe Girl Who Shot Me In the Face '' -- Dr. Phil - YouTube The female negro is making excuses like its not her fault but we all know its TNB , I feel for that poor white woman	1
1599	306410111	That is a good article .	0
1600	306410112	I will have to try that and see how much force it adds !	0
1601	306410372	The jew is attempting to make the condemned beg for the noose .	1
1602	306410373	Many of them are doing just as their masters desire .	1
1603	306419621	Both me and my wife would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .	0
1604	306419874	Viva la MayheeKo !	0
1605	306420351	Remind them that they 're just another Jew tool and that they are basically spitting on the graves of millions of people that were murdered by real Communists .	1
1606	306420353	http://www.youtube.com/watch ? v = vaEZZnW _ MJo	0
