	doc_id	text	is_hate
47706	26799	new jersey senat found guilti senat ethic committe polizett	0
47709	26928	yeah nadsat hungarian escap nazi russia america french busi actual templar turcopol interpret first line mani time british save kept tradit ruin publicli freemasonri	0
47712	27025	chang truth god lie worship serv creatur creator bless ever amen roman 1:25 kjv	0
47715	27035	j l	0
47718	27430	ww2 italian tank.or jeep fuck howlitz	0
47721	103	dear chevrim shabat shalom le kulam houseofdavid shmuelbendavid	0
47725	125	nation socialist koreablood soil	0
47728	227	social retard tech geek collabor desper nerd creat next-gen popul reduc sex robot	0
47731	636	ive notic high level gun ownership done noth protect 1st 4th amend cours right free associ disappear 1964	0
47734	778	follow backup twitter pl bb	0
47737	1230	there climat chang global warm myth nearli may snow ff think there 3 sunni day far year	0
47740	1234	haircut almost ruin perform	0
47743	1506	lol warski woke tomorrow cantwel posit hed hang	0
47746	1509	love scene jaw	0
47749	1510	littl cuti would last 5 hour fight amongst syrian rubbl 100 degre heat	0
47752	1558	good point think useless usa interven caus death suffer side sorri offend vet	0
47755	1574	break sara carter report russia report – three major take-away	0
47758	1696	good realycollus north south korea give break 🤬 🤯	0
47761	1789	surpris tell gab start concern	0
47764	1794	true jew let one rest	0
47767	1835	hate number one love number two	0
47770	2168	electr wind earth geolog space news research thunderbolt project electr univers model rationalwiki bias view run jew subject good scienc	0
47773	2523	truth sure stand	0
47776	2634	one first thing taught child play fire youllget burn	0
47779	3022	intrest responc	0
47782	3266	doubl standard stink like shit delet facebook account	0
47785	3373	point say let run cours behavior go backfir big time	0
47788	3527	nuke nk wow word libtard	0
47791	3835	haha question ugli insid show outsid	0
47794	4071	work austin constr firm use sit front wheatsvil coop morn drink coffe use wifi	0
47797	4084	im listen see	0
47800	4889	make want write direct modern day short film scene bad-ass jesu kick spawn satan infiltr impost jew ass left right time sincer compassion care lost tribe israel almost like last action hero knock-off summer christ take trash	0
47803	5101	fixedi noth wth	0
47806	5109	three blind mice three blind micese run	0
47809	5389	sign kid teacher thot	0
47812	5516	someth definit right	0
47815	5523	pl dont vaccin sayin	0
47818	6082	confid israel	0
47821	6156	will dig truth unlik basic mani us whove right past 10 year deem crazi	0
47824	6692		0
47827	6731	us healthcar corporate-monopoli institution practic medicin erad competit privat practic nearli bad mani time	0
47831	6734	illus still hold sway america close complet tyranni right american live mainli plato cave american far free	0
47834	6769	iiipercent import take care bodi get stronger daili abl run mile seven minut dont forget hit weight encourag motiv addit hit gym know unarm combat box kickbox usa	0
47837	6827	uncl chucki would nobodi	0
47840	7074	espionag expos awan cabal dnc debbi wasserman-schultz murder	0
47843	7148	dievers thee democrat motto	0
47846	7198	approv llenn care admit	0
47849	7320	appar real compani	0
47853	7325	take nigger jungl cant take jungl nigger	1
47857	7338	tin man	0
47860	7386	total nonsens peopl use thin thread pretend telekinet power alway pull object toward never push away	1
47863	7450	dont get kick mani place without total fuck	1
47866	7559	ignor circu kany irrelev korea china problem america still burn	0
47869	7703	purchas diva compart	0
47873	7841	breath fresh air prolong contriv drama	0
47876	8146	nah one thing must happen must give countri money peopl need get food flesh :D	0
47879	8730	new york white liber protest plan bu minor student local school	0
47882	8883	never lost pray peopl pray last day god pour spirit upon earth would happen afraid leav islam wouldnt happen church visibl church huge roar cavern underground church one see pray peopl thi kingdom come earth heaven	0
47886	8969	might bid .. chill jack ripper postcard resurfac	0
